epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.8681297299549373,0.31241814501726395,2.754650184924786,0.24153846153846154
2,1.5735871447794691,0.41350160733420643,3.492063183417687,0.23384615384615384
3,1.447689659326669,0.4633884986307894,4.925502317868746,0.19153846153846155
4,1.3646097510524386,0.48720085724491013,2.3472213737781233,0.27807692307692305
5,1.3084441327327687,0.5147041314442196,3.9112914283459004,0.2246153846153846
6,1.2568379158149916,0.5361352541969282,3.564748678940993,0.24461538461538462
7,1.203868048320797,0.5531610906060245,4.576890654930701,0.22846153846153847
8,1.1600436910672873,0.5732825336349565,4.159970349531907,0.2592307692307692
9,1.1331457806522043,0.5767353256340041,3.6765834382864147,0.27192307692307693
10,1.0967031156382314,0.5935230384569592,4.105094018349281,0.26692307692307693
11,1.0819302454266126,0.5960233361114419,3.658357882132897,0.2815384615384615
12,1.0247560474386896,0.6250744136206692,5.8754722962012655,0.20576923076923076
13,0.9834910204813926,0.6419811882366948,4.209206661077646,0.28692307692307695
14,0.9311836717923293,0.6592451482319324,3.4671164776728705,0.2857692307692308
15,0.9264416870424784,0.6594832718180735,5.613147455362173,0.26692307692307693
16,0.8745456897782377,0.6802000238123587,4.680278026874249,0.3007692307692308
17,0.831326306732031,0.6931777592570544,5.91294669518104,0.2453846153846154
18,0.7988626638442679,0.701393022978926,6.358559696490948,0.23923076923076922
19,0.7675309125149955,0.7199666626979402,4.518339204054612,0.3130769230769231
20,0.7258814436535791,0.732349089177283,5.213615754934458,0.31153846153846154
