label,total,correct,accuracy
0,8,5,0.625
1,12,11,0.9166666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,7,0.875
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,6,0.6
14,10,8,0.8
15,8,2,0.25
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,1,0.1
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,10,0.8333333333333334
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,6,0.75
26,8,6,0.75
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,15,0.6
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,10,0.7692307692307693
47,14,11,0.7857142857142857
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,37,0.7115384615384616
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,25,0.7352941176470589
74,24,17,0.7083333333333334
75,21,12,0.5714285714285714
76,50,41,0.82
77,27,20,0.7407407407407407
78,8,4,0.5
79,21,13,0.6190476190476191
80,33,29,0.8787878787878788
81,22,7,0.3181818181818182
82,26,13,0.5
83,17,6,0.35294117647058826
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,12,0.46153846153846156
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,8,0.8
100,12,2,0.16666666666666666
101,10,7,0.7
