epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,2.141254638056302,1.9840302955061087,1.5722434707961157,0.3298429319371728,0.23735150705992328,0.8575495104336792,0.7335099310864239,0.7499682598356534,1.9470165416375915,0.5,2.257515103189262,0.4239462431276726
2,0.001,2.0,1.6529625158481127,1.5173728124544348,1.3558970364333092,0.45400149588631267,0.2373515063466291,0.8575495132868559,0.7335099282332472,0.7499682598356534,1.6999452683463026,0.5597014925373134,1.9891181689759325,0.4905314599877825
3,0.001,2.0,1.442865965967314,1.3166937794182492,1.261721923534961,0.5177636499626028,0.23735150848651165,0.857549517566621,0.7335099282332472,0.7499682626888301,1.6463459089620789,0.5597014925373134,1.859151574191919,0.5155772755039707
4,0.001,2.0,1.2811737807722527,1.1631470626204783,1.1802672106736438,0.5574046372475692,0.23735150527668783,0.8575495132868559,0.7335099296598356,0.7499682655420068,1.5161421672621769,0.5746268656716418,1.72401423321749,0.5497861942577886
5,0.001,2.0,1.1247312317789715,1.0178447192341156,1.0688651517512822,0.6093866866118175,0.2373515095564529,0.8575495104336792,0.7335099325130123,0.7499682641154184,1.436979932571525,0.6194029850746269,1.6500470156194817,0.5656689065363469
6,0.001,2.0,0.9977616847408469,0.8998103421306825,0.979513411479114,0.6516454749439042,0.23735150563333493,0.8575495161400326,0.7335099211003054,0.7499682569824767,1.4209611148976569,0.5970149253731343,1.7110358645585375,0.5638362858888211
7,0.001,2.0,0.9088819821824221,0.8159437678425545,0.9293821380043886,0.6808152580403889,0.23735150848651165,0.8575495104336792,0.7335099225268938,0.749968258409065,1.451945089582187,0.6044776119402985,1.576899575546302,0.5901038485033598
8,0.001,2.0,0.8060464031587542,0.7203498214773036,0.8569658383470734,0.7075542258788332,0.23735150848651165,0.8575495090070908,0.7335099268066589,0.7499682541292999,1.2624373249153593,0.6417910447761194,1.5538381919965703,0.592547342700061
9,0.001,2.0,0.7603878500128113,0.6799003541603317,0.8048749249108086,0.7320493642483171,0.23735150741657038,0.8575495161400326,0.7335099211003054,0.7499682626888301,1.2594315400764124,0.6343283582089553,1.5351803669058555,0.5937690897984117
10,0.001,2.0,0.681640363042713,0.6060555465380113,0.7558481548825751,0.7533657442034405,0.23735151026974707,0.8575495218463861,0.7335099225268938,0.7499682541292999,1.273212090357026,0.6567164179104478,1.5033235514244074,0.6127061698228466
11,0.001,2.0,0.6104245628986059,0.540453837893307,0.6997072634272551,0.7823485415108452,0.23735150884315873,0.8575495132868559,0.7335099225268938,0.7499682612622417,1.1717960727748586,0.6791044776119403,1.4862057858294078,0.6175931582162493
12,0.001,2.0,0.5643022454935129,0.49894932104119993,0.6535292576744919,0.7903889304412864,0.23735150919980583,0.8575495132868559,0.7335099253800705,0.7499682641154184,1.247698744731163,0.6791044776119403,1.4476038141809882,0.6316432498472816
13,0.001,2.0,0.5079841975766327,0.4462510699555334,0.6173312749627283,0.8141361256544503,0.23735151026974707,0.8575495189932093,0.7335099225268938,0.7499682626888301,1.2557841334769975,0.6716417910447762,1.4502703483758645,0.6359193646915089
14,0.001,2.0,0.4483326629372613,0.3923968898777473,0.5593577465996782,0.8423709798055348,0.23735150456339366,0.8575495147134443,0.7335099182471287,0.7499682641154184,1.2193023055347043,0.6716417910447762,1.438355842813458,0.6322541233964569
