label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,6,0.6
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,4,0.25
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,3,0.375
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,4,0.23529411764705882
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,8,0.5333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,10,0.4
41,12,6,0.5
42,26,4,0.15384615384615385
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,11,0.8461538461538461
47,14,11,0.7857142857142857
48,10,6,0.6
49,18,13,0.7222222222222222
50,52,32,0.6153846153846154
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,6,0.5454545454545454
68,11,3,0.2727272727272727
69,12,11,0.9166666666666666
70,16,13,0.8125
71,19,0,0.0
72,39,26,0.6666666666666666
73,34,13,0.38235294117647056
74,24,16,0.6666666666666666
75,21,8,0.38095238095238093
76,50,40,0.8
77,27,19,0.7037037037037037
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,18,0.5806451612903226
88,37,29,0.7837837837837838
89,16,4,0.25
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,12,0.375
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,2,0.2
