epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.122037082190042,1.0294366378050583,0.926004462320726,0.5,0.28303253703064973,0.8786673461997901,0.7595403985662774,0.7700539777567098,1.0725731149796516,0.5967741935483871,1.341006839458759,0.4807692307692308
2,0.001,2.0,0.9439020158170344,0.8628666620988112,0.8103535783159864,0.5769230769230769,0.2830325357206575,0.8786673493437714,0.759540400662265,0.7700539767087161,0.879947990755881,0.7096774193548387,1.0816019146259015,0.6030769230769231
3,0.001,2.0,0.8481337695331364,0.7751167998209104,0.7301696739353977,0.6251373626373626,0.28303253441066534,0.8786673514397589,0.7595404100942088,0.7700539788047036,0.8696088667838804,0.7161290322580646,1.0744866767296424,0.6157692307692307
4,0.001,2.0,0.7984140634536743,0.7287650422735529,0.6964902275211209,0.6445054945054945,0.2830325349346622,0.8786673514397589,0.7595403975182837,0.7700539746127286,0.8098469495773315,0.7322580645161291,1.011767763357896,0.6403846153846153
5,0.001,2.0,0.7246201282019143,0.6605070518923329,0.641130767418788,0.6785714285714286,0.28303253519666066,0.8786673461997901,0.759540400662265,0.7700539788047036,0.842447187823634,0.7225806451612903,1.0510978122857901,0.6253846153846154
6,0.001,2.0,0.6977668065291185,0.6361961181347187,0.6157068711060744,0.6918956043956044,0.28303253362467,0.8786673451517965,0.7595403985662774,0.7700539777567098,0.7771135737819056,0.7225806451612903,0.9597160926231971,0.6476923076923077
7,0.001,2.0,0.6471251698640677,0.5868657740917834,0.6025939861496726,0.7247252747252747,0.28303253388666844,0.8786673493437714,0.7595403985662774,0.7700539746127286,0.8174680644466031,0.7354838709677419,1.0387636270889868,0.63
8,0.001,2.0,0.6096842608609042,0.5528511756069058,0.5683308378680721,0.7303571428571428,0.2830325333626716,0.8786673441038026,0.759540400662265,0.7700539735647348,0.7576381098839544,0.7322580645161291,1.0368440395135146,0.6446153846153846
9,0.001,2.0,0.5706413368602375,0.5164987892894954,0.5414254347046653,0.7508241758241758,0.2830325357206575,0.878667347247784,0.7595403985662774,0.7700539809006911,0.6965130517559667,0.7322580645161291,1.0022061439660879,0.6523076923076923
10,0.001,2.0,0.554157834655636,0.5001595587520808,0.5399827799299262,0.7549450549450549,0.2830325354586591,0.8786673566797277,0.7595404059022337,0.7700539777567098,0.731514633470966,0.7354838709677419,0.9523330583939186,0.661923076923077
11,0.001,2.0,0.49951854053434436,0.44979559104521194,0.49722949882130046,0.7840659340659341,0.28303253441066534,0.878667347247784,0.7595404027582525,0.7700539850926661,0.7377730134994753,0.7645161290322581,0.9940763154396643,0.6588461538461539
12,0.001,2.0,0.4654575648543599,0.4165051130803077,0.48952452252199363,0.7953296703296703,0.28303253467266376,0.8786673503917652,0.7595404038062462,0.7700539809006911,0.7343415398751536,0.7741935483870968,0.980696465418889,0.666923076923077
