label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,3,0.17647058823529413
11,17,14,0.8235294117647058
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,5,0.625
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,5,0.19230769230769232
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,25,0.4807692307692308
51,17,12,0.7058823529411765
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,14,0.875
71,19,7,0.3684210526315789
72,39,30,0.7692307692307693
73,34,19,0.5588235294117647
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,20,0.7407407407407407
78,8,7,0.875
79,21,8,0.38095238095238093
80,33,30,0.9090909090909091
81,22,6,0.2727272727272727
82,26,5,0.19230769230769232
83,17,6,0.35294117647058826
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,8,0.6153846153846154
87,31,18,0.5806451612903226
88,37,20,0.5405405405405406
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,2,0.2222222222222222
93,32,25,0.78125
94,26,8,0.3076923076923077
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
