label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,10,0.5882352941176471
12,10,4,0.4
13,10,4,0.4
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,5,0.625
21,12,6,0.5
22,18,9,0.5
23,9,0,0.0
24,8,5,0.625
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,13,0.52
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,9,0.5
50,52,34,0.6538461538461539
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,11,0.6875
71,19,7,0.3684210526315789
72,39,30,0.7692307692307693
73,34,16,0.47058823529411764
74,24,21,0.875
75,21,7,0.3333333333333333
76,50,38,0.76
77,27,17,0.6296296296296297
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,24,0.7272727272727273
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,24,0.6486486486486487
89,16,8,0.5
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,8,0.3076923076923077
95,18,2,0.1111111111111111
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,1,0.07692307692307693
99,10,3,0.3
100,12,2,0.16666666666666666
101,10,5,0.5
