epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.622939855729633,1.4156412568302768,1.3819906245262301,0.3403141361256545,0.23735150705992328,0.8575495090070908,0.5474505099950661,0.583281746709534,1.8126083060876648,0.5522388059701493,2.198513065669037,0.4416615760537569
2,0.001,2.0,1.2444162971507995,1.0742719251002137,1.1342957913206866,0.45923709798055345,0.2373515063466291,0.8575495147134443,0.5474505128482428,0.5832817502760049,1.60209402753346,0.5671641791044776,1.9449510270673906,0.49969456322541234
3,0.001,2.0,1.0805692315190785,0.930806516486491,0.9984181086876184,0.518324607329843,0.23735150848651165,0.8575495161400326,0.5474505164147137,0.5832817402898864,1.5017981013255333,0.5895522388059702,1.8361213636165286,0.5192425167990226
4,0.001,2.0,0.9570023243161575,0.8220499742360996,0.8996823389046925,0.5547868362004488,0.23735150527668783,0.8575495132868559,0.5474505085684777,0.5832817417164747,1.4760055880048382,0.582089552238806,1.7469339125318066,0.5528405620036653
5,0.001,2.0,0.8368947272792894,0.7202857649852379,0.7773930511549505,0.6090127150336574,0.2373515095564529,0.8575495132868559,0.5474505142748312,0.5832817402898864,1.366880596573673,0.664179104477612,1.6746394238096225,0.5693341478313989
6,0.001,2.0,0.7349130753803895,0.633750003892803,0.6744204431036648,0.6510845175766642,0.23735150563333493,0.857549517566621,0.5474505199811845,0.5832817445696514,1.377318540615822,0.5970149253731343,1.7180541334315342,0.5729993891264509
7,0.001,2.0,0.6729896116720355,0.5801685260317624,0.6188072162772973,0.6778234854151085,0.23735150848651165,0.8575495104336792,0.5474505092817719,0.5832817488494165,1.3349447686280778,0.6417910447761194,1.543716921046076,0.592547342700061
8,0.001,2.0,0.5991660389065653,0.5164483570303592,0.551451158594889,0.7099850411368736,0.23735150848651165,0.8575495090070908,0.5474505028621243,0.5832817431430631,1.2132091673452463,0.6194029850746269,1.537557354625872,0.5956017104459377
9,0.001,2.0,0.569586741228824,0.49292278436911846,0.5110930154906695,0.7193343305908751,0.23735150741657038,0.8575495161400326,0.5474505149881254,0.5832817395765922,1.2125382974966248,0.6716417910447762,1.5031473934468367,0.6041539401343922
10,0.001,2.0,0.5015681293711524,0.43410633188980946,0.4497453038961743,0.7496260284218399,0.23735151026974707,0.8575495218463861,0.5474505085684777,0.5832817488494165,1.2437229939361116,0.6791044776119403,1.5029504634872324,0.6224801466096518
11,0.001,2.0,0.4463798113964169,0.385620750726473,0.40506038622528023,0.7772999252056844,0.23735150884315873,0.8575495132868559,0.5474505078551836,0.5832817374367097,1.1227794129457047,0.7014925373134329,1.4972842770811254,0.6316432498472816
12,0.001,2.0,0.40535521110493294,0.3513900438350087,0.35976775274761774,0.7924457741211668,0.23735150919980583,0.8575495132868559,0.5474505099950661,0.5832817431430631,1.1963860570494809,0.664179104477612,1.461248019517888,0.6401954795357361
13,0.001,2.0,0.3715964716677355,0.32236996988529754,0.32817666144538654,0.8092744951383695,0.23735151026974707,0.8575495189932093,0.5474505149881254,0.583281738863298,1.259948508063359,0.6567164179104478,1.490627573333139,0.6334758704948076
14,0.001,2.0,0.34406570039227014,0.29855177160867935,0.30342617577461495,0.8176888556469708,0.23735150456339366,0.8575495147134443,0.547450505715301,0.5832817459962398,1.1424741878438351,0.6865671641791045,1.4270456091397845,0.6365302382406842
