label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,8,0.8
14,10,9,0.9
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,5,0.625
26,8,6,0.75
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,7,0.5833333333333334
42,26,11,0.4230769230769231
43,19,12,0.631578947368421
44,8,4,0.5
45,39,36,0.9230769230769231
46,13,11,0.8461538461538461
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,9,0.5
50,52,40,0.7692307692307693
51,17,15,0.8823529411764706
52,19,11,0.5789473684210527
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,24,0.7058823529411765
74,24,17,0.7083333333333334
75,21,13,0.6190476190476191
76,50,44,0.88
77,27,19,0.7037037037037037
78,8,1,0.125
79,21,9,0.42857142857142855
80,33,23,0.696969696969697
81,22,7,0.3181818181818182
82,26,13,0.5
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,23,0.7419354838709677
88,37,30,0.8108108108108109
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,5,0.38461538461538464
92,9,5,0.5555555555555556
93,32,20,0.625
94,26,14,0.5384615384615384
95,18,7,0.3888888888888889
96,13,5,0.38461538461538464
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,3,0.3
