label,total,correct,accuracy
0,8,3,0.375
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,7,0.875
7,17,13,0.7647058823529411
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,7,0.7
13,10,8,0.8
14,10,8,0.8
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,10,0.5555555555555556
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,13,0.8125
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,4,0.5
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,5,0.38461538461538464
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,14,0.7777777777777778
50,52,37,0.7115384615384616
51,17,16,0.9411764705882353
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,33,0.8461538461538461
73,34,26,0.7647058823529411
74,24,19,0.7916666666666666
75,21,13,0.6190476190476191
76,50,45,0.9
77,27,20,0.7407407407407407
78,8,2,0.25
79,21,5,0.23809523809523808
80,33,26,0.7878787878787878
81,22,9,0.4090909090909091
82,26,13,0.5
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,5,0.4166666666666667
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,28,0.7567567567567568
89,16,3,0.1875
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,3,0.3333333333333333
93,32,21,0.65625
94,26,12,0.46153846153846156
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,6,0.5
101,10,3,0.3
