label,total,correct,accuracy
0,8,6,0.75
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,16,0.9411764705882353
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,3,0.17647058823529413
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,3,0.375
26,8,6,0.75
27,13,8,0.6153846153846154
28,16,12,0.75
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,21,0.9545454545454546
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,5,0.38461538461538464
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,34,0.6538461538461539
51,17,16,0.9411764705882353
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,22,1.0
60,10,10,1.0
61,11,6,0.5454545454545454
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,10,0.5263157894736842
72,39,35,0.8974358974358975
73,34,23,0.6764705882352942
74,24,21,0.875
75,21,12,0.5714285714285714
76,50,47,0.94
77,27,25,0.9259259259259259
78,8,4,0.5
79,21,6,0.2857142857142857
80,33,31,0.9393939393939394
81,22,7,0.3181818181818182
82,26,11,0.4230769230769231
83,17,4,0.23529411764705882
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,12,0.9230769230769231
87,31,23,0.7419354838709677
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,23,0.71875
94,26,11,0.4230769230769231
95,18,9,0.5
96,13,5,0.38461538461538464
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,6,0.6
100,12,7,0.5833333333333334
101,10,3,0.3
