label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,5,0.5
14,10,7,0.7
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,6,0.375
29,17,5,0.29411764705882354
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,8,0.5333333333333333
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,0,0.0
39,13,7,0.5384615384615384
40,25,5,0.2
41,12,4,0.3333333333333333
42,26,3,0.11538461538461539
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,2,0.15384615384615385
47,14,11,0.7857142857142857
48,10,6,0.6
49,18,10,0.5555555555555556
50,52,34,0.6538461538461539
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,6,0.5454545454545454
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,14,0.875
71,19,1,0.05263157894736842
72,39,25,0.6410256410256411
73,34,16,0.47058823529411764
74,24,12,0.5
75,21,12,0.5714285714285714
76,50,42,0.84
77,27,19,0.7037037037037037
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,10,0.7692307692307693
87,31,17,0.5483870967741935
88,37,29,0.7837837837837838
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,2,0.15384615384615385
92,9,3,0.3333333333333333
93,32,10,0.3125
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,2,0.15384615384615385
99,10,4,0.4
100,12,3,0.25
101,10,2,0.2
