label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,5,0.45454545454545453
4,13,8,0.6153846153846154
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,3,0.3333333333333333
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,4,0.4
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,9,0.5
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,8,0.6153846153846154
47,14,11,0.7857142857142857
48,10,10,1.0
49,18,11,0.6111111111111112
50,52,41,0.7884615384615384
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,3,0.2727272727272727
69,12,12,1.0
70,16,15,0.9375
71,19,5,0.2631578947368421
72,39,30,0.7692307692307693
73,34,20,0.5882352941176471
74,24,20,0.8333333333333334
75,21,11,0.5238095238095238
76,50,44,0.88
77,27,11,0.4074074074074074
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,10,0.45454545454545453
82,26,12,0.46153846153846156
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,23,0.7419354838709677
88,37,28,0.7567567567567568
89,16,5,0.3125
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,7,0.2692307692307692
95,18,9,0.5
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,6,0.6
