label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,5,0.5555555555555556
6,8,7,0.875
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,4,0.4
13,10,5,0.5
14,10,8,0.8
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,0,0.0
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,3,0.1875
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,11,0.44
41,12,5,0.4166666666666667
42,26,3,0.11538461538461539
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,26,0.5
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,4,0.3333333333333333
54,14,6,0.42857142857142855
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,8,0.6153846153846154
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,0,0.0
62,11,11,1.0
63,11,5,0.45454545454545453
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,6,0.5
70,16,15,0.9375
71,19,1,0.05263157894736842
72,39,20,0.5128205128205128
73,34,14,0.4117647058823529
74,24,20,0.8333333333333334
75,21,11,0.5238095238095238
76,50,49,0.98
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,7,0.5384615384615384
87,31,12,0.3870967741935484
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,15,0.46875
94,26,11,0.4230769230769231
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,7,0.7
