label,total,correct,accuracy
0,8,2,0.25
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,9,0.9
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,5,0.625
25,8,4,0.5
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,21,0.9545454545454546
37,11,8,0.7272727272727273
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,6,0.5
42,26,9,0.34615384615384615
43,19,10,0.5263157894736842
44,8,1,0.125
45,39,28,0.717948717948718
46,13,10,0.7692307692307693
47,14,10,0.7142857142857143
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,14,0.875
71,19,5,0.2631578947368421
72,39,34,0.8717948717948718
73,34,22,0.6470588235294118
74,24,21,0.875
75,21,14,0.6666666666666666
76,50,47,0.94
77,27,12,0.4444444444444444
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,32,0.9696969696969697
81,22,8,0.36363636363636365
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,26,0.8387096774193549
88,37,24,0.6486486486486487
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,24,0.75
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,8,0.6153846153846154
99,10,4,0.4
100,12,5,0.4166666666666667
101,10,4,0.4
