label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,8,0.8
13,10,6,0.6
14,10,10,1.0
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,9,0.75
22,18,10,0.5555555555555556
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,11,0.6470588235294118
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,11,0.44
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,7,0.5384615384615384
47,14,7,0.5
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,2,0.18181818181818182
69,12,12,1.0
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,33,0.8461538461538461
73,34,16,0.47058823529411764
74,24,22,0.9166666666666666
75,21,14,0.6666666666666666
76,50,44,0.88
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,26,0.7878787878787878
81,22,10,0.45454545454545453
82,26,12,0.46153846153846156
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,2,0.16666666666666666
86,13,11,0.8461538461538461
87,31,23,0.7419354838709677
88,37,24,0.6486486486486487
89,16,3,0.1875
90,15,9,0.6
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,8,0.3076923076923077
95,18,6,0.3333333333333333
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,7,0.7
