label,total,correct,accuracy
0,8,1,0.125
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,7,0.7
13,10,8,0.8
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,3,0.3
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,6,0.75
25,8,5,0.625
26,8,3,0.375
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,12,0.48
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,5,0.38461538461538464
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,7,0.6363636363636364
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,33,0.8461538461538461
73,34,18,0.5294117647058824
74,24,15,0.625
75,21,10,0.47619047619047616
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,6,0.75
79,21,10,0.47619047619047616
80,33,30,0.9090909090909091
81,22,4,0.18181818181818182
82,26,8,0.3076923076923077
83,17,7,0.4117647058823529
84,13,0,0.0
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,20,0.6451612903225806
88,37,28,0.7567567567567568
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
