epoch,train_loss,train_accuracy,test_loss,test_accuracy
1,1.9602618842398019,0.27967615192284795,1.7149730275227473,0.3680769230769231
2,1.536054541389351,0.41219192761042983,1.6336514436281644,0.3630769230769231
3,1.3870428137899027,0.4730325038695083,1.7071757925473727,0.3861538461538462
4,1.2870698549276534,0.5205381593046792,1.8155397759951077,0.3569230769230769
5,1.1984014260171354,0.5550660792951542,1.5616440486907959,0.4003846153846154
6,1.133446140904727,0.573758780807239,2.0235140752792358,0.33692307692307694
7,1.0717261853509326,0.6123348017621145,1.6787778322513287,0.41346153846153844
8,1.0112931124013524,0.6249553518275985,1.7651850223541259,0.4423076923076923
9,0.9807158463099752,0.6380521490653649,1.8321942967634934,0.4053846153846154
10,0.9308683140275875,0.6479342778902251,1.6758958398378812,0.43884615384615383
11,0.887043472251263,0.6723419454696987,1.9636943490688616,0.4226923076923077
12,0.8478074510660408,0.6896059054649363,1.739828691482544,0.4603846153846154
13,0.8006901139871806,0.7019883319442791,2.0455400488926814,0.42
14,0.7555388882907037,0.7238957018692701,2.44505178965055,0.3892307692307692
15,0.7379432847590969,0.7280628646267413,1.6833891032292292,0.47384615384615386
16,0.6985789232345433,0.74556494820812,1.78308807519766,0.47192307692307695
17,0.6716085260418827,0.7500892963448029,1.728513706280635,0.48346153846153844
18,0.6416863488262502,0.7600904869627336,2.267399604503925,0.4169230769230769
19,0.5958397608382998,0.7827122276461483,2.1580006885528564,0.455
20,0.5857413131603955,0.782831289439219,2.4417966277782734,0.4203846153846154
