epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.4142265433951287,1.251417183840373,1.6280935971524704,0.2670157068062827,0.1662274355663679,0.8165552485943197,0.3613257839685068,0.41167962595697827,2.1352027352176495,0.43283582089552236,2.4475737347716446,0.38851557727550395
2,0.001,2.0,1.2009277482842364,1.0647915140318176,1.3613622775252576,0.34723261032161556,0.16622743306983828,0.8165552414613779,0.36132578468180093,0.41167962667027247,1.8495375184870477,0.5373134328358209,2.148113191892406,0.4593769089798412
3,0.001,2.0,1.089896171326591,0.9692320195524747,1.2066414333941247,0.39790575916230364,0.1662274323565441,0.8165552357550245,0.36132578539509513,0.41167962738356667,1.844039701703769,0.48507462686567165,2.1574016826212516,0.45326817348808796
4,0.001,2.0,1.017382136903419,0.9068161260751797,1.1056600762733169,0.42913238593866865,0.16622743503139728,0.8165552371816128,0.3613257839685068,0.411679628810155,1.6659099806600541,0.5895522388059702,1.9583879598554637,0.5021380574221136
5,0.001,2.0,0.9355799459483789,0.8378915121150534,0.9768843941485249,0.4650336574420344,0.16622743413977956,0.8165552343284361,0.3613257804020359,0.41167963095003757,1.5856315200008564,0.582089552238806,1.9114211140133364,0.5106902871105681
6,0.001,2.0,0.875717145253583,0.7862313581921756,0.8948578877331342,0.50018698578908,0.16622743324816183,0.8165552329018478,0.3613257868216835,0.4116796316633317,1.7027593548618145,0.5746268656716418,1.9267949486332254,0.5027489309712889
7,0.001,2.0,0.8342741784446704,0.7509592532130793,0.8331492610537659,0.5151458489154824,0.16622743271319118,0.8165552343284361,0.3613257839685068,0.4116796316633317,1.5706191774624496,0.5522388059701493,1.8226026824573665,0.527794746487477
8,0.001,2.0,0.7810100292036046,0.7042618684119579,0.7674815581196176,0.5418848167539267,0.1662274352097208,0.8165552286220827,0.3613257868216835,0.4116796245303899,1.7021554708480835,0.5522388059701493,1.899231532396306,0.5247403787416005
9,0.001,2.0,0.7401765877396291,0.6698227520299297,0.7035383412261997,0.5650710545998504,0.16622743413977956,0.8165552386082012,0.36132578539509513,0.41167963095003757,1.536665908436277,0.582089552238806,1.7687801775876968,0.5607819181429444
10,0.001,2.0,0.6896870497811973,0.6244389398292365,0.6524810704974515,0.5783470456245325,0.16622743182157346,0.8165552371816128,0.36132578468180093,0.41167962952344916,1.62951544683371,0.5597014925373134,1.876638084704656,0.5290164935858277
11,0.001,2.0,0.6542805770304815,0.5946587834593603,0.596217956575067,0.5918100224382947,0.16622743253486766,0.8165552443145546,0.36132578468180093,0.41167963095003757,1.462401452349193,0.6417910447761194,1.7984575547309787,0.5546731826511913
12,0.001,2.0,0.6117824449321629,0.5571129703218578,0.5466947370085505,0.6114435302916978,0.16622743164324993,0.8165552271954943,0.36132578539509513,0.41167962667027247,1.6666743559623831,0.5522388059701493,1.8534333162651457,0.5424557116676848
13,0.001,2.0,0.5821528908202429,0.5300387639828199,0.5211412847799959,0.6275243081525804,0.16622743217822056,0.8165552371816128,0.36132578539509513,0.4116796323766259,1.6739691460310524,0.5671641791044776,1.7794075544534402,0.5595601710445938
14,0.001,2.0,0.5522634090330499,0.501403146277815,0.5086026436460491,0.6340688107703815,0.16622743324816183,0.8165552329018478,0.3613257868216835,0.41167963380321426,1.6101027131080627,0.5970149253731343,1.8130281023958796,0.5528405620036653
