label,total,correct,accuracy
0,8,2,0.25
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,3,0.3333333333333333
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,6,0.6
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,9,0.75
22,18,10,0.5555555555555556
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,2,0.25
26,8,5,0.625
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,13,0.8666666666666667
36,22,20,0.9090909090909091
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,3,0.23076923076923078
40,25,11,0.44
41,12,6,0.5
42,26,10,0.38461538461538464
43,19,9,0.47368421052631576
44,8,0,0.0
45,39,30,0.7692307692307693
46,13,4,0.3076923076923077
47,14,6,0.42857142857142855
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,30,0.5769230769230769
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,18,0.782608695652174
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,13,0.8125
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,18,0.5294117647058824
74,24,22,0.9166666666666666
75,21,4,0.19047619047619047
76,50,48,0.96
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,24,0.7272727272727273
81,22,11,0.5
82,26,9,0.34615384615384615
83,17,3,0.17647058823529413
84,13,6,0.46153846153846156
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,17,0.5483870967741935
88,37,27,0.7297297297297297
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,2,0.15384615384615385
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,11,0.4230769230769231
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,6,0.6
