label,total,correct,accuracy
0,8,4,0.5
1,12,6,0.5
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,4,0.4444444444444444
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,3,0.3333333333333333
9,9,8,0.8888888888888888
10,17,3,0.17647058823529413
11,17,10,0.5882352941176471
12,10,5,0.5
13,10,4,0.4
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,9,0.75
22,18,9,0.5
23,9,1,0.1111111111111111
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,4,0.3076923076923077
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,14,0.9333333333333333
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,11,0.44
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,4,0.3076923076923077
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,9,0.47368421052631576
72,39,29,0.7435897435897436
73,34,20,0.5882352941176471
74,24,18,0.75
75,21,7,0.3333333333333333
76,50,31,0.62
77,27,21,0.7777777777777778
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,6,0.2727272727272727
82,26,5,0.19230769230769232
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,10,0.8333333333333334
86,13,10,0.7692307692307693
87,31,15,0.4838709677419355
88,37,21,0.5675675675675675
89,16,6,0.375
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,14,0.4375
94,26,7,0.2692307692307692
95,18,2,0.1111111111111111
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,0,0.0
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,5,0.5
