epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.2136985526302455,1.0592486421475236,1.5444990787919815,0.2531787584143605,0.1675895196605103,0.8194808717440917,0.2979677937863563,0.35874314119143547,2.046318018614356,0.4552238805970149,2.409873907203418,0.4160048869883934
2,0.001,2.0,1.0251635890356534,0.896363406548682,1.2880018898686456,0.3268511593118923,0.16758951912553968,0.819480868890915,0.2979677937863563,0.35874314119143547,1.8589495313701345,0.5,2.1816853645303733,0.4508246792913867
3,0.001,2.0,0.9286611465348534,0.8167439429458613,1.119171984844807,0.37976813762154077,0.1675895180555984,0.819480868890915,0.2979677937863563,0.35874314190472967,1.852181148173204,0.48507462686567165,2.1823871743045498,0.4508246792913867
4,0.001,2.0,0.8658226978092294,0.7653172878338137,1.0050540732731101,0.4085639491398654,0.16758951876889258,0.8194808760238568,0.29796779307306215,0.358743143331318,1.8002342804154354,0.5373134328358209,2.0694121160955783,0.4746487477092242
5,0.001,2.0,0.7986997933912028,0.7101214184810978,0.8857837647935215,0.4468960359012715,0.16758951930386323,0.8194808617579732,0.2979677952129447,0.3587431397648471,1.610985768375112,0.5671641791044776,1.9327906419681788,0.5210751374465485
6,0.001,2.0,0.7457707911707522,0.6674835321255914,0.782872571593893,0.47326103216155574,0.16758951948218678,0.8194808731706801,0.29796779592623884,0.3587431426180238,1.6727776936630705,0.5522388059701493,1.9632022639346254,0.5204642638973732
7,0.001,2.0,0.7113113205826986,0.6380117033164538,0.732996209932069,0.4893418100224383,0.16758951859056906,0.8194808660377383,0.2979677937863563,0.35874313833825877,1.5643859639096616,0.5597014925373134,1.8902681417121492,0.5247403787416005
8,0.001,2.0,0.6602049921552191,0.5941661401925554,0.6603885462414264,0.5136499626028422,0.1675895200171574,0.819480868890915,0.29796779663953304,0.35874314119143547,1.7616886523232531,0.5746268656716418,2.010934417467694,0.49786194257788635
9,0.001,2.0,0.6327546935698481,0.5710387539756592,0.6171593743647402,0.5368362004487659,0.16758951912553968,0.8194808703175034,0.29796779949270974,0.3587431397648471,1.55548962105566,0.6194029850746269,1.8052686359653694,0.5436774587660355
10,0.001,2.0,0.5889276189864707,0.5345526801710621,0.5437494040248817,0.5512341062079282,0.16758951948218678,0.8194808589047965,0.2979677948562976,0.35874313833825877,1.7019620368729775,0.6119402985074627,1.8984563205033886,0.5320708613317043
11,0.001,2.0,0.5555999501926647,0.5065433631749321,0.4905659199295957,0.5699326851159312,0.1675895196605103,0.8194808631845616,0.2979677952129447,0.35874314404461216,1.504979731431648,0.6119402985074627,1.8090801642446455,0.5528405620036653
12,0.001,2.0,0.5256824101988022,0.48034650341467616,0.45335909833458704,0.5899401645474944,0.1675895196605103,0.8194808631845616,0.2979677937863563,0.35874314404461216,1.8816313583459428,0.5671641791044776,2.053425755599831,0.5033598045204642
13,0.001,2.0,0.496391647706392,0.45389099906163155,0.4250064736974712,0.6080777860882572,0.16758951876889258,0.8194808674643266,0.2979677952129447,0.35874314190472967,1.625053927079955,0.5746268656716418,1.8450071046318888,0.5522296884544899
14,0.001,2.0,0.46763475126710147,0.42754470704648595,0.40090045727449475,0.6194839192221391,0.1675895196605103,0.8194808660377383,0.29796779592623884,0.35874314119143547,1.7377491459917667,0.5522388059701493,1.9724698666763072,0.5186316432498472
