label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,1,0.1111111111111111
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,9,0.9
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,5,0.4166666666666667
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,8,0.5
29,17,8,0.47058823529411764
30,11,3,0.2727272727272727
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,3,0.3333333333333333
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,3,0.23076923076923078
40,25,4,0.16
41,12,8,0.6666666666666666
42,26,11,0.4230769230769231
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,31,0.7948717948717948
46,13,10,0.7692307692307693
47,14,6,0.42857142857142855
48,10,3,0.3
49,18,7,0.3888888888888889
50,52,24,0.46153846153846156
51,17,16,0.9411764705882353
52,19,0,0.0
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,8,0.6153846153846154
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,10,0.5
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,7,0.4375
71,19,2,0.10526315789473684
72,39,30,0.7692307692307693
73,34,15,0.4411764705882353
74,24,15,0.625
75,21,9,0.42857142857142855
76,50,48,0.96
77,27,17,0.6296296296296297
78,8,2,0.25
79,21,6,0.2857142857142857
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,4,0.15384615384615385
83,17,4,0.23529411764705882
84,13,1,0.07692307692307693
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,8,0.3076923076923077
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,2,0.16666666666666666
101,10,2,0.2
