label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,4,0.4444444444444444
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,17,1.0
17,16,6,0.375
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,9,0.75
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,5,0.625
26,8,6,0.75
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,4,0.23529411764705882
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,2,0.2222222222222222
33,8,4,0.5
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,8,0.6666666666666666
42,26,11,0.4230769230769231
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,37,0.9487179487179487
46,13,8,0.6153846153846154
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,11,0.6111111111111112
50,52,40,0.7692307692307693
51,17,15,0.8823529411764706
52,19,9,0.47368421052631576
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,10,0.625
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,24,0.7058823529411765
74,24,19,0.7916666666666666
75,21,12,0.5714285714285714
76,50,44,0.88
77,27,20,0.7407407407407407
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,21,0.6363636363636364
81,22,6,0.2727272727272727
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,5,0.38461538461538464
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,23,0.7419354838709677
88,37,32,0.8648648648648649
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,4,0.4444444444444444
93,32,16,0.5
94,26,13,0.5
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,5,0.4166666666666667
101,10,3,0.3
