label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,9,1.0
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,9,0.9
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,17,0.68
41,12,9,0.75
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,12,0.8571428571428571
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,16,0.9411764705882353
52,19,7,0.3684210526315789
53,12,8,0.6666666666666666
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,7,0.3684210526315789
72,39,34,0.8717948717948718
73,34,23,0.6764705882352942
74,24,22,0.9166666666666666
75,21,14,0.6666666666666666
76,50,40,0.8
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,31,0.9393939393939394
81,22,11,0.5
82,26,10,0.38461538461538464
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,12,0.9230769230769231
87,31,25,0.8064516129032258
88,37,25,0.6756756756756757
89,16,4,0.25
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,11,0.4230769230769231
95,18,7,0.3888888888888889
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,4,0.4
