epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.1804163359023712,1.0245352948104942,1.0392069101333619,0.39354395604395603,0.2391985657450917,0.874087462582431,0.5566430196657286,0.5884855941101745,1.065588552721085,0.632258064516129,1.2918469432684092,0.5315384615384615
2,0.001,2.0,1.0534061355905218,0.922718095779419,0.8712535357737279,0.4582417582417582,0.23919856469709794,0.874087462582431,0.5566430118057754,0.5884855899181994,1.0434798171443325,0.6612903225806451,1.2711703340823834,0.5292307692307693
3,0.001,2.0,1.0026621557854034,0.8839124099238889,0.791664928656358,0.4861263736263736,0.239198566531087,0.8740874604864435,0.5566430149497567,0.5884855972541557,0.8980570685478949,0.7096774193548387,1.1133834626124455,0.5980769230769231
4,0.001,2.0,0.9668451864640791,0.8570070795960478,0.7322539602007184,0.504532967032967,0.23919856705508388,0.8740874657264123,0.5566430170457441,0.5884855983021495,0.8099251485640003,0.7419354838709677,1.0654149224207952,0.6234615384615385
5,0.001,2.0,0.9347793927559486,0.8304486097870293,0.6955385546107868,0.5133241758241758,0.2391985691510714,0.8740874604864435,0.5566430196657286,0.5884855972541557,0.7956849990352508,0.7387096774193549,1.0465112920907829,0.6365384615384615
6,0.001,2.0,0.886991069474063,0.7933456744466509,0.6243026061372443,0.5423076923076923,0.2391985657450917,0.8740874562944685,0.5566430175697411,0.5884855993501432,0.841427436951668,0.7258064516129032,1.0964711343325102,0.6138461538461538
7,0.001,2.0,0.860786291531154,0.76862724508558,0.6143936073387062,0.5539835164835165,0.239198566531087,0.8740874615344373,0.5566430123297723,0.5884855946341714,0.7892989950795327,0.7516129032258064,1.0483700917317318,0.6326923076923077
8,0.001,2.0,0.840942784849104,0.7539333942172292,0.5800625945185567,0.5652472527472527,0.23919856836507608,0.8740874678223998,0.5566430207137223,0.5884855920141869,0.8078807973092602,0.7290322580645161,1.0732443211628842,0.6188461538461538
9,0.001,2.0,0.8175983067397233,0.7356602146075322,0.5462539231384194,0.5747252747252747,0.2391985657450917,0.8740874615344373,0.5566430123297723,0.5884855920141869,0.7451582966312286,0.7645161290322581,1.0355622298900897,0.6407692307692308
10,0.001,2.0,0.7911481569101523,0.7132597071783883,0.5192563125065395,0.5876373626373627,0.23919856626908859,0.8740874604864435,0.5566430165217473,0.5884855993501432,0.8004034669168534,0.7483870967741936,1.048522142630357,0.6365384615384615
11,0.001,2.0,0.7538800041754167,0.6820926078073271,0.4785825971718673,0.6038461538461538,0.23919856757908078,0.8740874573424622,0.5566430154737535,0.5884855941101745,0.7620058467311244,0.7387096774193549,0.9784374708395738,0.6730769230769231
12,0.001,2.0,0.7373643258115747,0.6654264325623984,0.47958593958026763,0.6111263736263737,0.23919856548309326,0.8740874646784185,0.5566430112817785,0.5884855930621807,0.7525551546004511,0.7741935483870968,1.024072865339426,0.6442307692307693
