label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,8,0.8888888888888888
6,8,5,0.625
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,4,0.4
13,10,7,0.7
14,10,7,0.7
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,6,0.24
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,31,0.7948717948717948
46,13,4,0.3076923076923077
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,36,0.6923076923076923
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,2,0.18181818181818182
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,27,0.6923076923076923
73,34,25,0.7352941176470589
74,24,18,0.75
75,21,12,0.5714285714285714
76,50,44,0.88
77,27,19,0.7037037037037037
78,8,1,0.125
79,21,13,0.6190476190476191
80,33,26,0.7878787878787878
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,15,0.4838709677419355
88,37,30,0.8108108108108109
89,16,4,0.25
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,3,0.3333333333333333
93,32,15,0.46875
94,26,14,0.5384615384615384
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,3,0.3
