epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.4385131231064037,1.2761611427579607,1.6235199259035429,0.2543006731488407,0.1675895196605103,0.8194808717440917,0.3631569349507208,0.41310030895110467,2.097531457445515,0.417910447761194,2.4380721970163766,0.40806353084911423
2,0.001,2.0,1.223331832671754,1.0859913885727157,1.3734044197698805,0.3330216903515333,0.16758951912553968,0.819480868890915,0.3631569299576616,0.4131003082378105,1.909750822764724,0.4701492537313433,2.210588809114152,0.44410507025045814
3,0.001,2.0,1.1093994353186665,0.9897169464545724,1.1968249403547688,0.37995512341062077,0.1675895180555984,0.819480868890915,0.3631569320975441,0.4131003082378105,1.8866112979490366,0.4925373134328358,2.183793426506681,0.4471594379963348
4,0.001,2.0,1.0382497038695022,0.9291578987773533,1.0909180076780298,0.4080029917726253,0.16758951876889258,0.8194808745972684,0.36315692853107323,0.41310030609792797,1.8289617780429215,0.5074626865671642,2.0723121137100526,0.4746487477092242
5,0.001,2.0,0.962074059421836,0.8641555625374137,0.9791849182894984,0.4470830216903515,0.16758951930386323,0.8194808631845616,0.3631569320975441,0.4131003075245163,1.6172640697279972,0.5671641791044776,1.9338895475711484,0.5088576664630422
6,0.001,2.0,0.8957439707835931,0.8081810378992655,0.8756293339254968,0.4856020942408377,0.16758951948218678,0.8194808745972684,0.3631569349507208,0.4131003118042814,1.7354332262010717,0.5,2.018914320152856,0.5058032987171656
7,0.001,2.0,0.8571684524116002,0.7738222107124043,0.8334624296529309,0.49607329842931935,0.16758951859056906,0.8194808646111499,0.3631569335241325,0.413100310377693,1.590790855350779,0.5447761194029851,1.8934990099893523,0.5198533903481979
8,0.001,2.0,0.8019921974451041,0.7247778866481852,0.7721430848317086,0.5140239341810022,0.1675895200171574,0.8194808717440917,0.3631569335241325,0.41310030966439887,1.7224358213481619,0.5671641791044776,1.9804197973642832,0.4954184483811851
9,0.001,2.0,0.7657652039000056,0.6947141184945916,0.7105108269489605,0.537771129394166,0.16758951912553968,0.8194808703175034,0.3631569313842499,0.41310030895110467,1.5339761429758214,0.6194029850746269,1.821134159822761,0.5381795968234575
10,0.001,2.0,0.7085997663332441,0.6450941329940362,0.6350563549692272,0.5555347793567689,0.16758951948218678,0.8194808603313848,0.3631569299576616,0.4131003118042814,1.7163890529034742,0.5895522388059702,1.931487442592185,0.5253512522907758
11,0.001,2.0,0.6680165756613617,0.6096297988003551,0.583867788047334,0.5770381451009723,0.1675895196605103,0.8194808631845616,0.36315693281083833,0.4131003075245163,1.4983867237816995,0.6044776119402985,1.817047686495283,0.5546731826511913
12,0.001,2.0,0.6353424099192481,0.5813996131150867,0.539428010438036,0.5970456245325355,0.1675895196605103,0.8194808631845616,0.3631569342374267,0.41310030966439887,1.8206370570766393,0.5373134328358209,2.0421106322334537,0.5003054367745876
13,0.001,2.0,0.598531314616963,0.5474676343604711,0.5106367890123298,0.612565445026178,0.16758951876889258,0.8194808674643266,0.3631569342374267,0.41310030895110467,1.588753285692699,0.5746268656716418,1.8754190617242672,0.5375687232742822
14,0.001,2.0,0.5665161256791944,0.5182823850400606,0.48233739720767527,0.6239715781600599,0.1675895196605103,0.8194808660377383,0.3631569313842499,0.4131003039580454,1.704952081637596,0.5746268656716418,1.9530892032053533,0.5106902871105681
