label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,16,0.9411764705882353
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,2,0.2
19,11,8,0.7272727272727273
20,8,7,0.875
21,12,10,0.8333333333333334
22,18,7,0.3888888888888889
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,2,0.25
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,16,0.64
41,12,10,0.8333333333333334
42,26,7,0.2692307692307692
43,19,13,0.6842105263157895
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,9,0.6923076923076923
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,28,0.5384615384615384
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,35,0.8974358974358975
73,34,21,0.6176470588235294
74,24,17,0.7083333333333334
75,21,13,0.6190476190476191
76,50,49,0.98
77,27,18,0.6666666666666666
78,8,4,0.5
79,21,12,0.5714285714285714
80,33,26,0.7878787878787878
81,22,11,0.5
82,26,15,0.5769230769230769
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,22,0.7096774193548387
88,37,32,0.8648648648648649
89,16,4,0.25
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,21,0.65625
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,8,0.8
