epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.8551362249150415,0.7272274607852403,1.2790875718409924,0.33208676140613314,0.23735150705992328,0.8575495118602675,0.2993713038664927,0.3657843561964242,1.7978011636591669,0.5447761194029851,2.2571501564382412,0.4447159437996335
2,0.001,2.0,0.6442178291621811,0.5431497546390713,1.0106807052866238,0.4455871353777113,0.2373515063466291,0.8575495147134443,0.29937130279655144,0.365784363329366,1.641752257275937,0.5447761194029851,2.0509333831912944,0.4832009773976787
3,0.001,2.0,0.5502797986646152,0.4621118600232974,0.8816793563210795,0.505983545250561,0.23735150848651165,0.8575495161400326,0.29937130243990434,0.36578436190277763,1.5285570514735891,0.5970149253731343,1.9182342952100255,0.5125229077580941
4,0.001,2.0,0.49406229223702147,0.41695392011437027,0.771083739950484,0.5334704562453254,0.23735150527668783,0.8575495118602675,0.29937130493643394,0.3657843647559543,1.4776055777250832,0.5895522388059702,1.8525885203005559,0.531459987782529
5,0.001,2.0,0.4308186298711316,0.36387022872780717,0.6694840222218185,0.5867614061331339,0.2373515095564529,0.8575495118602675,0.29937130600637524,0.36578435762301253,1.3304972630828173,0.6194029850746269,1.7296708597230999,0.5571166768478925
6,0.001,2.0,0.3790083935703015,0.322260753245343,0.5674764104716886,0.62490650710546,0.23735150563333493,0.8575495161400326,0.2993713042231398,0.365784363329366,1.4103999831783238,0.6194029850746269,1.7720514733979231,0.5534514355528406
7,0.001,2.0,0.3450781053897598,0.2943591496885581,0.5071895409183174,0.6523934181002243,0.23735150848651165,0.8575495104336792,0.29937130564972814,0.36578436190277763,1.2749664845751292,0.6343283582089553,1.5784576513014266,0.594379963347587
8,0.001,2.0,0.31085291774574286,0.265969842872962,0.4488307359553846,0.674831712789828,0.23735150848651165,0.8575495118602675,0.29937130493643394,0.36578435762301253,1.2553071406350207,0.6119402985074627,1.6221877205422832,0.5858277336591325
9,0.001,2.0,0.2942732709195958,0.2527909939781266,0.4148227662494491,0.693904263275991,0.23735150741657038,0.8575495161400326,0.29937130279655144,0.365784363329366,1.2651385317987471,0.6417910447761194,1.569950080529611,0.598045204642639
10,0.001,2.0,0.2631756260088334,0.22673080258611966,0.36444823881896826,0.7105459985041137,0.23735151026974707,0.8575495218463861,0.29937130279655144,0.3657843590496009,1.1746197485212069,0.664179104477612,1.532738079075123,0.6243127672571778
11,0.001,2.0,0.23676622360833297,0.20459953174496553,0.3216669139972621,0.7384068810770381,0.23735150884315873,0.8575495118602675,0.2993713038664927,0.36578436118948343,1.0748519719536624,0.7014925373134329,1.5155791948682007,0.6194257788637751
12,0.001,2.0,0.21629733680876315,0.18749056737549552,0.2880676788408184,0.7589753178758414,0.23735150919980583,0.8575495132868559,0.29937130493643394,0.3657843590496009,1.2580576023059105,0.664179104477612,1.5012643238212104,0.6212583995113011
13,0.001,2.0,0.20428244376146892,0.17709771748256042,0.27184726854001934,0.7698204936424832,0.23735151026974707,0.8575495132868559,0.29937130636302234,0.3657843626160718,1.1764897392756903,0.7238805970149254,1.5395966042959623,0.6243127672571778
14,0.001,2.0,0.18518221226751402,0.16036222599831285,0.24819986070816252,0.7857142857142857,0.23735150456339366,0.8575495161400326,0.2993713013699631,0.3657843640426601,1.1267988148020274,0.7014925373134329,1.4888774428195755,0.6267562614538791
