label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,9,0.6923076923076923
5,9,7,0.7777777777777778
6,8,7,0.875
7,17,15,0.8823529411764706
8,9,3,0.3333333333333333
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,8,0.8
13,10,5,0.5
14,10,5,0.5
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,4,0.25
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,5,0.625
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,7,0.4666666666666667
36,22,15,0.6818181818181818
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,7,0.28
41,12,4,0.3333333333333333
42,26,2,0.07692307692307693
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,5,0.38461538461538464
47,14,13,0.9285714285714286
48,10,6,0.6
49,18,14,0.7777777777777778
50,52,28,0.5384615384615384
51,17,13,0.7647058823529411
52,19,8,0.42105263157894735
53,12,10,0.8333333333333334
54,14,8,0.5714285714285714
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,3,0.2727272727272727
69,12,7,0.5833333333333334
70,16,11,0.6875
71,19,1,0.05263157894736842
72,39,31,0.7948717948717948
73,34,20,0.5882352941176471
74,24,17,0.7083333333333334
75,21,10,0.47619047619047616
76,50,44,0.88
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,30,0.9090909090909091
81,22,8,0.36363636363636365
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,2,0.16666666666666666
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,8,0.3076923076923077
95,18,2,0.1111111111111111
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,4,0.3333333333333333
101,10,5,0.5
