epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.9420855851786833,0.8024298362796131,1.3965574484220975,0.2664547494390426,0.19891972602439087,0.8349858685581204,0.23072303224162727,0.3144538186785884,1.9579094132380699,0.5149253731343284,2.3832027912139893,0.4147831398900428
2,0.001,2.0,0.776889124287539,0.6652468805805284,1.1164224654681307,0.34293193717277487,0.1989197249544496,0.8349858699847088,0.23072303224162727,0.31445382331500055,1.7693114067191509,0.5,2.1357450633785966,0.4660965180207697
3,0.001,2.0,0.6987429024483075,0.601885349516915,0.9685755912813573,0.39098728496634255,0.19891972584606732,0.8349858699847088,0.23072302974509765,0.31445381974852965,1.6850437246151824,0.5447761194029851,2.0369988425009558,0.48808796579108127
4,0.001,2.0,0.6459655407746514,0.5618369942203599,0.8412854741024454,0.4224008975317876,0.1989197249544496,0.834985862851767,0.23072303224162727,0.3144538218884122,1.600190701769359,0.5746268656716418,1.9375881689237107,0.5119120342089187
5,0.001,2.0,0.5916281807485051,0.5176398705972516,0.7398830872466516,0.4601720269259536,0.19891972424115542,0.8349858642783554,0.23072303010174475,0.31445382117511805,1.4902793969681014,0.6194029850746269,1.8615227106801606,0.51435552840562
6,0.001,2.0,0.5497309206222186,0.48514504916826645,0.6458587299199272,0.48597606581899777,0.1989197253110967,0.8349858642783554,0.23072303402486272,0.31445382081847095,1.4932534107521398,0.6194029850746269,1.8187977203743153,0.5363469761759316
7,0.001,2.0,0.5178767032113286,0.4595757096047355,0.5830099782394489,0.5057965594614809,0.1989197256677438,0.8349858599985903,0.23072303010174475,0.31445381974852965,1.4809800012787777,0.5746268656716418,1.7876658071157914,0.5442883323152108
8,0.001,2.0,0.48883013943281295,0.43545841929978546,0.5337172037153523,0.5237471952131638,0.19891972638103797,0.8349858642783554,0.23072303081503892,0.3144538215317651,1.5115211748365145,0.582089552238806,1.8010051726712348,0.5412339645693341
9,0.001,2.0,0.4661727133043328,0.41796285790031135,0.4820985551547362,0.543941660433807,0.19891972638103797,0.8349858614251786,0.2307230318849802,0.31445381796529426,1.4477699639192267,0.6194029850746269,1.729564072594966,0.5613927916921198
10,0.001,2.0,0.4349512018725867,0.391673395236036,0.43277806649924927,0.5577786088257293,0.1989197253110967,0.8349858571454136,0.23072303331156854,0.3144538190352355,1.4692689998825985,0.6417910447761194,1.7307333109505525,0.5528405620036653
11,0.001,2.0,0.4084306435078583,0.3695265619765491,0.38904081040919497,0.5761032161555721,0.19891972602439087,0.8349858642783554,0.23072303402486272,0.3144538215317651,1.4436959633186681,0.5970149253731343,1.7639052782687896,0.5522296884544899
12,0.001,2.0,0.38581755619131103,0.35023706583006664,0.3558049156492828,0.5983545250560958,0.1989197249544496,0.8349858614251786,0.23072302938845057,0.31445382046182385,1.4373614263178698,0.6492537313432836,1.6915182693745934,0.5693341478313989
13,0.001,2.0,0.37155142457697404,0.3371612169712269,0.34390207360552244,0.6007853403141361,0.1989197253110967,0.8349858685581204,0.23072302903180347,0.31445382010517675,1.4500010903201885,0.6268656716417911,1.6493706647113249,0.6004886988393403
14,0.001,2.0,0.3498701470595469,0.31821801217527823,0.31652135994332714,0.6176140613313388,0.19891972602439087,0.8349858585720019,0.2307230315283331,0.31445381974852965,1.3948969849899633,0.6343283582089553,1.6964696602043614,0.5766646304215027
15,0.001,2.0,0.3395650203805765,0.30951017437805056,0.3005484472751261,0.6278982797307404,0.1989197249544496,0.8349858657049437,0.2307230315283331,0.31445382046182385,1.436191914686516,0.6194029850746269,1.6923748330510675,0.5839951130116066
16,0.001,2.0,0.30208161941373535,0.27594159397511847,0.26140024622786645,0.6593118922961855,0.19891972780762632,0.8349858585720019,0.23072303045839182,0.31445382402829475,1.510834878060355,0.6119402985074627,1.704576801438119,0.5650580329871716
17,0.001,2.0,0.2917949324146348,0.2668936743652455,0.24901261036308647,0.6632385938668661,0.19891972638103797,0.8349858599985903,0.2307230315283331,0.3144538218884122,1.5312603978968378,0.6119402985074627,1.7706022459920325,0.5656689065363469
