label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,4,0.5
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,7,0.7
14,10,6,0.6
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,5,0.625
26,8,5,0.625
27,13,8,0.6153846153846154
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,2,0.18181818181818182
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,12,0.631578947368421
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,11,0.8461538461538461
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,30,0.5769230769230769
51,17,13,0.7647058823529411
52,19,8,0.42105263157894735
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,4,0.21052631578947367
72,39,29,0.7435897435897436
73,34,11,0.3235294117647059
74,24,20,0.8333333333333334
75,21,10,0.47619047619047616
76,50,46,0.92
77,27,12,0.4444444444444444
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,8,0.36363636363636365
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,18,0.5806451612903226
88,37,26,0.7027027027027027
89,16,6,0.375
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,16,0.5
94,26,10,0.38461538461538464
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,2,0.16666666666666666
101,10,6,0.6
