label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,3,0.375
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,10,0.5882352941176471
12,10,6,0.6
13,10,8,0.8
14,10,7,0.7
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,4,0.3333333333333333
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,3,0.375
26,8,3,0.375
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,3,0.375
34,9,6,0.6666666666666666
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,9,0.6923076923076923
47,14,7,0.5
48,10,5,0.5
49,18,12,0.6666666666666666
50,52,28,0.5384615384615384
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,3,0.2727272727272727
69,12,9,0.75
70,16,12,0.75
71,19,6,0.3157894736842105
72,39,24,0.6153846153846154
73,34,18,0.5294117647058824
74,24,18,0.75
75,21,7,0.3333333333333333
76,50,48,0.96
77,27,24,0.8888888888888888
78,8,7,0.875
79,21,9,0.42857142857142855
80,33,30,0.9090909090909091
81,22,4,0.18181818181818182
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,4,0.3076923076923077
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,23,0.7419354838709677
88,37,29,0.7837837837837838
89,16,4,0.25
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,9,0.34615384615384615
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,6,0.6
100,12,2,0.16666666666666666
101,10,4,0.4
