label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,0,0.0
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,5,0.5
13,10,6,0.6
14,10,9,0.9
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,2,0.25
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,9,0.75
42,26,5,0.19230769230769232
43,19,9,0.47368421052631576
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,5,0.38461538461538464
47,14,7,0.5
48,10,8,0.8
49,18,14,0.7777777777777778
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,7,0.5833333333333334
70,16,10,0.625
71,19,6,0.3157894736842105
72,39,17,0.4358974358974359
73,34,11,0.3235294117647059
74,24,13,0.5416666666666666
75,21,4,0.19047619047619047
76,50,47,0.94
77,27,19,0.7037037037037037
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,25,0.7575757575757576
81,22,9,0.4090909090909091
82,26,9,0.34615384615384615
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,5,0.38461538461538464
87,31,23,0.7419354838709677
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,3,0.23076923076923078
99,10,8,0.8
100,12,2,0.16666666666666666
101,10,4,0.4
