label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,7,0.7
14,10,9,0.9
15,8,1,0.125
16,17,11,0.6470588235294118
17,16,5,0.3125
18,10,3,0.3
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,5,0.4166666666666667
22,18,3,0.16666666666666666
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,1,0.125
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,5,0.3125
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,5,0.5555555555555556
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,5,0.2
41,12,3,0.25
42,26,7,0.2692307692307692
43,19,11,0.5789473684210527
44,8,2,0.25
45,39,36,0.9230769230769231
46,13,2,0.15384615384615385
47,14,11,0.7857142857142857
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,25,0.4807692307692308
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,16,0.7272727272727273
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,7,0.6363636363636364
63,11,7,0.6363636363636364
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,4,0.36363636363636365
68,11,0,0.0
69,12,4,0.3333333333333333
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,26,0.6666666666666666
73,34,13,0.38235294117647056
74,24,16,0.6666666666666666
75,21,9,0.42857142857142855
76,50,50,1.0
77,27,15,0.5555555555555556
78,8,0,0.0
79,21,14,0.6666666666666666
80,33,21,0.6363636363636364
81,22,10,0.45454545454545453
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,5,0.38461538461538464
87,31,8,0.25806451612903225
88,37,28,0.7567567567567568
89,16,1,0.0625
90,15,7,0.4666666666666667
91,13,4,0.3076923076923077
92,9,3,0.3333333333333333
93,32,17,0.53125
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,6,0.375
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,6,0.6
