label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,4,0.5
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,11,0.6470588235294118
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,7,0.7
13,10,6,0.6
14,10,5,0.5
15,8,0,0.0
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,3,0.3
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,5,0.4166666666666667
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,5,0.625
26,8,7,0.875
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,4,0.4444444444444444
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,1,0.09090909090909091
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,10,0.4
41,12,4,0.3333333333333333
42,26,1,0.038461538461538464
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,7,0.5384615384615384
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,23,0.4423076923076923
51,17,14,0.8235294117647058
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,9,0.6923076923076923
59,22,18,0.8181818181818182
60,10,9,0.9
61,11,0,0.0
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,2,0.18181818181818182
69,12,6,0.5
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,26,0.6666666666666666
73,34,16,0.47058823529411764
74,24,22,0.9166666666666666
75,21,4,0.19047619047619047
76,50,46,0.92
77,27,10,0.37037037037037035
78,8,1,0.125
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,5,0.22727272727272727
82,26,9,0.34615384615384615
83,17,9,0.5294117647058824
84,13,5,0.38461538461538464
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,15,0.4838709677419355
88,37,17,0.4594594594594595
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,14,0.4375
94,26,2,0.07692307692307693
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,4,0.4
100,12,2,0.16666666666666666
101,10,6,0.6
