label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,12,0.7058823529411765
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,6,0.6
14,10,5,0.5
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,5,0.625
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,6,0.75
26,8,5,0.625
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,3,0.3333333333333333
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,14,0.9333333333333333
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,8,0.32
41,12,6,0.5
42,26,4,0.15384615384615385
43,19,14,0.7368421052631579
44,8,1,0.125
45,39,29,0.7435897435897436
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,6,0.6
49,18,9,0.5
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,7,0.5833333333333334
54,14,7,0.5
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,19,0.8260869565217391
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,10,0.8333333333333334
66,9,3,0.3333333333333333
67,11,6,0.5454545454545454
68,11,7,0.6363636363636364
69,12,11,0.9166666666666666
70,16,10,0.625
71,19,2,0.10526315789473684
72,39,27,0.6923076923076923
73,34,15,0.4411764705882353
74,24,22,0.9166666666666666
75,21,12,0.5714285714285714
76,50,49,0.98
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,6,0.2857142857142857
80,33,24,0.7272727272727273
81,22,5,0.22727272727272727
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,14,0.45161290322580644
88,37,24,0.6486486486486487
89,16,2,0.125
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,8,0.3076923076923077
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,5,0.38461538461538464
99,10,5,0.5
100,12,6,0.5
101,10,8,0.8
