label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,5,0.5555555555555556
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,9,0.9
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,7,0.7777777777777778
24,8,4,0.5
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,16,0.7272727272727273
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,8,0.32
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,9,0.5
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,6,0.5454545454545454
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,8,0.7272727272727273
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,16,0.47058823529411764
74,24,17,0.7083333333333334
75,21,6,0.2857142857142857
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,6,0.75
79,21,7,0.3333333333333333
80,33,29,0.8787878787878788
81,22,2,0.09090909090909091
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,7,0.5833333333333334
86,13,10,0.7692307692307693
87,31,21,0.6774193548387096
88,37,23,0.6216216216216216
89,16,2,0.125
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,23,0.71875
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,5,0.38461538461538464
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,5,0.5
