label,total,correct,accuracy
0,8,3,0.375
1,12,9,0.75
2,8,2,0.25
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,2,0.2222222222222222
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,7,0.7
14,10,6,0.6
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,3,0.3333333333333333
24,8,6,0.75
25,8,2,0.25
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,13,0.8666666666666667
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,4,0.3076923076923077
40,25,10,0.4
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,0,0.0
45,39,34,0.8717948717948718
46,13,2,0.15384615384615385
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,29,0.5576923076923077
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,7,0.5833333333333334
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,0,0.0
72,39,30,0.7692307692307693
73,34,17,0.5
74,24,20,0.8333333333333334
75,21,9,0.42857142857142855
76,50,48,0.96
77,27,12,0.4444444444444444
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,22,0.6666666666666666
81,22,11,0.5
82,26,7,0.2692307692307692
83,17,1,0.058823529411764705
84,13,4,0.3076923076923077
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,16,0.5161290322580645
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,9,0.34615384615384615
95,18,1,0.05555555555555555
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,1,0.08333333333333333
101,10,8,0.8
