label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,1,0.125
3,11,0,0.0
4,13,2,0.15384615384615385
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,9,0.5294117647058824
8,9,5,0.5555555555555556
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,6,0.6
14,10,8,0.8
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,3,0.3
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,4,0.5
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,7,0.4375
29,17,7,0.4117647058823529
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,4,0.4444444444444444
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,4,0.16
41,12,4,0.3333333333333333
42,26,1,0.038461538461538464
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,9,0.6923076923076923
47,14,14,1.0
48,10,6,0.6
49,18,9,0.5
50,52,36,0.6923076923076923
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,8,0.7272727272727273
63,11,9,0.8181818181818182
64,20,13,0.65
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,0,0.0
72,39,25,0.6410256410256411
73,34,18,0.5294117647058824
74,24,21,0.875
75,21,9,0.42857142857142855
76,50,47,0.94
77,27,14,0.5185185185185185
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,5,0.22727272727272727
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,14,0.45161290322580644
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,4,0.3076923076923077
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,10,0.38461538461538464
95,18,4,0.2222222222222222
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,6,0.6
