label,total,correct,accuracy
0,8,6,0.75
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,5,0.5
14,10,6,0.6
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,5,0.4166666666666667
42,26,8,0.3076923076923077
43,19,15,0.7894736842105263
44,8,5,0.625
45,39,34,0.8717948717948718
46,13,10,0.7692307692307693
47,14,6,0.42857142857142855
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,7,0.3684210526315789
53,12,11,0.9166666666666666
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,12,1.0
70,16,15,0.9375
71,19,2,0.10526315789473684
72,39,24,0.6153846153846154
73,34,15,0.4411764705882353
74,24,22,0.9166666666666666
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,12,0.4444444444444444
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,28,0.8484848484848485
81,22,4,0.18181818181818182
82,26,8,0.3076923076923077
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,3,0.25
86,13,8,0.6153846153846154
87,31,21,0.6774193548387096
88,37,23,0.6216216216216216
89,16,8,0.5
90,15,10,0.6666666666666666
91,13,3,0.23076923076923078
92,9,4,0.4444444444444444
93,32,24,0.75
94,26,7,0.2692307692307692
95,18,7,0.3888888888888889
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,3,0.25
101,10,6,0.6
