label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,12,0.7058823529411765
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,6,0.6
14,10,9,0.9
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,9,0.75
22,18,10,0.5555555555555556
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,1,0.125
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,4,0.5
34,9,8,0.8888888888888888
35,15,13,0.8666666666666667
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,14,0.56
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,14,0.7368421052631579
44,8,5,0.625
45,39,34,0.8717948717948718
46,13,12,0.9230769230769231
47,14,7,0.5
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,4,0.4444444444444444
67,11,7,0.6363636363636364
68,11,2,0.18181818181818182
69,12,12,1.0
70,16,14,0.875
71,19,5,0.2631578947368421
72,39,32,0.8205128205128205
73,34,14,0.4117647058823529
74,24,20,0.8333333333333334
75,21,14,0.6666666666666666
76,50,45,0.9
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,28,0.8484848484848485
81,22,8,0.36363636363636365
82,26,12,0.46153846153846156
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,2,0.16666666666666666
86,13,10,0.7692307692307693
87,31,23,0.7419354838709677
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,10,0.6666666666666666
91,13,9,0.6923076923076923
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,4,0.3333333333333333
101,10,8,0.8
