label,total,correct,accuracy
0,8,4,0.5
1,12,11,0.9166666666666666
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,5,0.38461538461538464
5,9,7,0.7777777777777778
6,8,7,0.875
7,17,11,0.6470588235294118
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,0,0.0
19,11,5,0.45454545454545453
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,7,0.3888888888888889
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,5,0.5555555555555556
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,12,0.9230769230769231
47,14,11,0.7857142857142857
48,10,6,0.6
49,18,13,0.7222222222222222
50,52,32,0.6153846153846154
51,17,15,0.8823529411764706
52,19,8,0.42105263157894735
53,12,8,0.6666666666666666
54,14,9,0.6428571428571429
55,22,16,0.7272727272727273
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,34,0.8717948717948718
73,34,25,0.7352941176470589
74,24,19,0.7916666666666666
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,12,0.4444444444444444
78,8,5,0.625
79,21,9,0.42857142857142855
80,33,25,0.7575757575757576
81,22,6,0.2727272727272727
82,26,11,0.4230769230769231
83,17,5,0.29411764705882354
84,13,6,0.46153846153846156
85,12,5,0.4166666666666667
86,13,11,0.8461538461538461
87,31,19,0.6129032258064516
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,9,0.6
91,13,6,0.46153846153846156
92,9,5,0.5555555555555556
93,32,25,0.78125
94,26,12,0.46153846153846156
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,4,0.3076923076923077
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,7,0.7
