label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,16,0.9411764705882353
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,5,0.5
13,10,7,0.7
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,4,0.15384615384615385
43,19,10,0.5263157894736842
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,2,0.15384615384615385
47,14,8,0.5714285714285714
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,7,0.5833333333333334
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,19,0.5588235294117647
74,24,16,0.6666666666666666
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,29,0.8787878787878788
81,22,11,0.5
82,26,10,0.38461538461538464
83,17,5,0.29411764705882354
84,13,4,0.3076923076923077
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,24,0.7741935483870968
88,37,27,0.7297297297297297
89,16,6,0.375
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,9,0.9
100,12,2,0.16666666666666666
101,10,5,0.5
