label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,5,0.5555555555555556
6,8,2,0.25
7,17,16,0.9411764705882353
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,12,0.7058823529411765
12,10,5,0.5
13,10,3,0.3
14,10,8,0.8
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,4,0.4
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,0,0.0
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,3,0.23076923076923078
40,25,10,0.4
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,12,0.631578947368421
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,2,0.15384615384615385
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,28,0.5384615384615384
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,8,0.6666666666666666
54,14,7,0.5
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,7,0.7
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,6,0.5
70,16,11,0.6875
71,19,3,0.15789473684210525
72,39,28,0.717948717948718
73,34,15,0.4411764705882353
74,24,22,0.9166666666666666
75,21,4,0.19047619047619047
76,50,34,0.68
77,27,14,0.5185185185185185
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,24,0.7272727272727273
81,22,5,0.22727272727272727
82,26,5,0.19230769230769232
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,12,0.3870967741935484
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,6,0.23076923076923078
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,5,0.5
100,12,1,0.08333333333333333
101,10,4,0.4
