label,total,correct,accuracy
0,8,1,0.125
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,4,0.23529411764705882
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,4,0.5
16,17,16,0.9411764705882353
17,16,8,0.5
18,10,3,0.3
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,4,0.5
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,14,0.56
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,8,0.6153846153846154
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,23,0.4423076923076923
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,6,0.5
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,17,0.85
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,9,0.75
70,16,15,0.9375
71,19,5,0.2631578947368421
72,39,33,0.8461538461538461
73,34,16,0.47058823529411764
74,24,22,0.9166666666666666
75,21,8,0.38095238095238093
76,50,46,0.92
77,27,18,0.6666666666666666
78,8,7,0.875
79,21,11,0.5238095238095238
80,33,30,0.9090909090909091
81,22,1,0.045454545454545456
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,16,0.5161290322580645
88,37,24,0.6486486486486487
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,0,0.0
93,32,20,0.625
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,5,0.5
