label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,5,0.3125
18,10,0,0.0
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,9,0.5
23,9,4,0.4444444444444444
24,8,1,0.125
25,8,1,0.125
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,13,0.52
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,14,0.7368421052631579
44,8,4,0.5
45,39,37,0.9487179487179487
46,13,11,0.8461538461538461
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,31,0.5961538461538461
51,17,16,0.9411764705882353
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,4,0.36363636363636365
69,12,11,0.9166666666666666
70,16,14,0.875
71,19,5,0.2631578947368421
72,39,31,0.7948717948717948
73,34,22,0.6470588235294118
74,24,19,0.7916666666666666
75,21,13,0.6190476190476191
76,50,49,0.98
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,13,0.6190476190476191
80,33,30,0.9090909090909091
81,22,7,0.3181818181818182
82,26,12,0.46153846153846156
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,10,0.7692307692307693
87,31,22,0.7096774193548387
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,12,0.8
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,13,0.40625
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,6,0.6
