label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,4,0.5
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,6,0.6
14,10,7,0.7
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,3,0.3
19,11,8,0.7272727272727273
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,6,0.3333333333333333
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,14,0.9333333333333333
36,22,19,0.8636363636363636
37,11,6,0.5454545454545454
38,8,3,0.375
39,13,7,0.5384615384615384
40,25,17,0.68
41,12,10,0.8333333333333334
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,4,0.5
45,39,37,0.9487179487179487
46,13,8,0.6153846153846154
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,15,0.8823529411764706
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,13,0.9285714285714286
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,9,0.9
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,34,0.8717948717948718
73,34,21,0.6176470588235294
74,24,19,0.7916666666666666
75,21,12,0.5714285714285714
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,4,0.5
79,21,12,0.5714285714285714
80,33,25,0.7575757575757576
81,22,13,0.5909090909090909
82,26,12,0.46153846153846156
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,9,0.6923076923076923
87,31,25,0.8064516129032258
88,37,31,0.8378378378378378
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,24,0.75
94,26,10,0.38461538461538464
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,11,0.6875
98,13,7,0.5384615384615384
99,10,8,0.8
100,12,7,0.5833333333333334
101,10,7,0.7
