label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,0,0.0
4,13,5,0.38461538461538464
5,9,8,0.8888888888888888
6,8,7,0.875
7,17,12,0.7058823529411765
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,2,0.125
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,4,0.5
21,12,5,0.4166666666666667
22,18,6,0.3333333333333333
23,9,1,0.1111111111111111
24,8,2,0.25
25,8,1,0.125
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,8,0.5
29,17,4,0.23529411764705882
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,8,0.5333333333333333
36,22,16,0.7272727272727273
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,7,0.28
41,12,6,0.5
42,26,10,0.38461538461538464
43,19,12,0.631578947368421
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,5,0.38461538461538464
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,13,0.7222222222222222
50,52,28,0.5384615384615384
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,10,0.8333333333333334
54,14,12,0.8571428571428571
55,22,17,0.7727272727272727
56,13,7,0.5384615384615384
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,14,0.7
65,12,10,0.8333333333333334
66,9,0,0.0
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,8,0.6666666666666666
70,16,8,0.5
71,19,2,0.10526315789473684
72,39,24,0.6153846153846154
73,34,18,0.5294117647058824
74,24,17,0.7083333333333334
75,21,12,0.5714285714285714
76,50,46,0.92
77,27,18,0.6666666666666666
78,8,0,0.0
79,21,9,0.42857142857142855
80,33,24,0.7272727272727273
81,22,6,0.2727272727272727
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,8,0.6153846153846154
87,31,12,0.3870967741935484
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,17,0.53125
94,26,10,0.38461538461538464
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,5,0.3125
98,13,1,0.07692307692307693
99,10,5,0.5
100,12,6,0.5
101,10,5,0.5
