label,total,correct,accuracy
0,8,3,0.375
1,12,11,0.9166666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,6,0.6
13,10,7,0.7
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,7,0.3888888888888889
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,6,0.75
26,8,4,0.5
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,5,0.45454545454545453
38,8,3,0.375
39,13,4,0.3076923076923077
40,25,10,0.4
41,12,9,0.75
42,26,3,0.11538461538461539
43,19,15,0.7894736842105263
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,9,0.6923076923076923
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,13,0.7647058823529411
52,19,3,0.15789473684210525
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,9,0.8181818181818182
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,5,0.45454545454545453
68,11,4,0.36363636363636365
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,24,0.6153846153846154
73,34,12,0.35294117647058826
74,24,23,0.9583333333333334
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,2,0.25
79,21,12,0.5714285714285714
80,33,28,0.8484848484848485
81,22,7,0.3181818181818182
82,26,8,0.3076923076923077
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,20,0.6451612903225806
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,9,0.6
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,10,0.625
98,13,3,0.23076923076923078
99,10,5,0.5
100,12,6,0.5
101,10,7,0.7
