label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,3,0.375
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,6,0.6
14,10,8,0.8
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,8,0.5
18,10,2,0.2
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,4,0.4444444444444444
24,8,4,0.5
25,8,3,0.375
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,5,0.38461538461538464
40,25,13,0.52
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,9,0.47368421052631576
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,3,0.23076923076923078
47,14,7,0.5
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,35,0.6730769230769231
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,10,0.7692307692307693
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,5,0.4166666666666667
70,16,12,0.75
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,19,0.5588235294117647
74,24,21,0.875
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,9,0.34615384615384615
83,17,6,0.35294117647058826
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,20,0.6451612903225806
88,37,29,0.7837837837837838
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,3,0.23076923076923078
97,16,10,0.625
98,13,6,0.46153846153846156
99,10,9,0.9
100,12,2,0.16666666666666666
101,10,5,0.5
