label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,2,0.25
3,11,5,0.45454545454545453
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,15,0.8823529411764706
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,7,0.7777777777777778
24,8,2,0.25
25,8,6,0.75
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,5,0.4166666666666667
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,3,0.375
45,39,31,0.7948717948717948
46,13,8,0.6153846153846154
47,14,11,0.7857142857142857
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,41,0.7884615384615384
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,10,0.8333333333333334
54,14,12,0.8571428571428571
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,11,1.0
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,9,0.47368421052631576
72,39,32,0.8205128205128205
73,34,21,0.6176470588235294
74,24,20,0.8333333333333334
75,21,15,0.7142857142857143
76,50,47,0.94
77,27,18,0.6666666666666666
78,8,1,0.125
79,21,7,0.3333333333333333
80,33,31,0.9393939393939394
81,22,7,0.3181818181818182
82,26,10,0.38461538461538464
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,12,0.9230769230769231
87,31,21,0.6774193548387096
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,14,0.5384615384615384
95,18,10,0.5555555555555556
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,9,0.9
100,12,5,0.4166666666666667
101,10,5,0.5
