label,total,correct,accuracy
0,8,3,0.375
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,9,0.6923076923076923
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,9,1.0
10,17,0,0.0
11,17,10,0.5882352941176471
12,10,7,0.7
13,10,5,0.5
14,10,9,0.9
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,4,0.2222222222222222
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,9,0.5625
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,6,0.5
42,26,8,0.3076923076923077
43,19,11,0.5789473684210527
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,6,0.46153846153846156
47,14,7,0.5
48,10,10,1.0
49,18,13,0.7222222222222222
50,52,28,0.5384615384615384
51,17,16,0.9411764705882353
52,19,4,0.21052631578947367
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,22,1.0
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,3,0.3333333333333333
67,11,5,0.45454545454545453
68,11,3,0.2727272727272727
69,12,11,0.9166666666666666
70,16,15,0.9375
71,19,5,0.2631578947368421
72,39,34,0.8717948717948718
73,34,20,0.5882352941176471
74,24,22,0.9166666666666666
75,21,13,0.6190476190476191
76,50,36,0.72
77,27,14,0.5185185185185185
78,8,4,0.5
79,21,5,0.23809523809523808
80,33,28,0.8484848484848485
81,22,15,0.6818181818181818
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,2,0.16666666666666666
86,13,11,0.8461538461538461
87,31,20,0.6451612903225806
88,37,21,0.5675675675675675
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,7,0.5384615384615384
92,9,4,0.4444444444444444
93,32,22,0.6875
94,26,8,0.3076923076923077
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,6,0.5
101,10,5,0.5
