label,total,correct,accuracy
0,8,2,0.25
1,12,6,0.5
2,8,0,0.0
3,11,0,0.0
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,2,0.25
7,17,9,0.5294117647058824
8,9,1,0.1111111111111111
9,9,1,0.1111111111111111
10,17,0,0.0
11,17,9,0.5294117647058824
12,10,6,0.6
13,10,3,0.3
14,10,5,0.5
15,8,0,0.0
16,17,12,0.7058823529411765
17,16,3,0.1875
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,2,0.25
21,12,3,0.25
22,18,2,0.1111111111111111
23,9,1,0.1111111111111111
24,8,4,0.5
25,8,1,0.125
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,0,0.0
32,9,0,0.0
33,8,2,0.25
34,9,1,0.1111111111111111
35,15,8,0.5333333333333333
36,22,8,0.36363636363636365
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,8,0.32
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,12,0.631578947368421
44,8,2,0.25
45,39,19,0.48717948717948717
46,13,7,0.5384615384615384
47,14,7,0.5
48,10,8,0.8
49,18,8,0.4444444444444444
50,52,14,0.2692307692307692
51,17,14,0.8235294117647058
52,19,0,0.0
53,12,7,0.5833333333333334
54,14,7,0.5
55,22,16,0.7272727272727273
56,13,1,0.07692307692307693
57,23,19,0.8260869565217391
58,13,4,0.3076923076923077
59,22,14,0.6363636363636364
60,10,5,0.5
61,11,0,0.0
62,11,1,0.09090909090909091
63,11,5,0.45454545454545453
64,20,4,0.2
65,12,8,0.6666666666666666
66,9,0,0.0
67,11,1,0.09090909090909091
68,11,2,0.18181818181818182
69,12,1,0.08333333333333333
70,16,10,0.625
71,19,0,0.0
72,39,19,0.48717948717948717
73,34,7,0.20588235294117646
74,24,16,0.6666666666666666
75,21,7,0.3333333333333333
76,50,40,0.8
77,27,13,0.48148148148148145
78,8,0,0.0
79,21,5,0.23809523809523808
80,33,31,0.9393939393939394
81,22,2,0.09090909090909091
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,7,0.5384615384615384
87,31,15,0.4838709677419355
88,37,23,0.6216216216216216
89,16,4,0.25
90,15,3,0.2
91,13,2,0.15384615384615385
92,9,2,0.2222222222222222
93,32,8,0.25
94,26,3,0.11538461538461539
95,18,10,0.5555555555555556
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,0,0.0
99,10,5,0.5
100,12,3,0.25
101,10,1,0.1
