label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,5,0.45454545454545453
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,4,0.4
13,10,7,0.7
14,10,8,0.8
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,6,0.375
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,4,0.5
26,8,5,0.625
27,13,7,0.5384615384615384
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,22,0.88
41,12,8,0.6666666666666666
42,26,9,0.34615384615384615
43,19,10,0.5263157894736842
44,8,4,0.5
45,39,34,0.8717948717948718
46,13,13,1.0
47,14,11,0.7857142857142857
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,35,0.6730769230769231
51,17,15,0.8823529411764706
52,19,9,0.47368421052631576
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,19,0.8260869565217391
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,17,0.85
65,12,12,1.0
66,9,1,0.1111111111111111
67,11,9,0.8181818181818182
68,11,5,0.45454545454545453
69,12,11,0.9166666666666666
70,16,12,0.75
71,19,6,0.3157894736842105
72,39,32,0.8205128205128205
73,34,24,0.7058823529411765
74,24,22,0.9166666666666666
75,21,10,0.47619047619047616
76,50,46,0.92
77,27,21,0.7777777777777778
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,7,0.5833333333333334
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,30,0.8108108108108109
89,16,7,0.4375
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,16,0.5
94,26,10,0.38461538461538464
95,18,11,0.6111111111111112
96,13,4,0.3076923076923077
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,4,0.4
