label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,6,0.6
14,10,8,0.8
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,3,0.1875
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,2,0.2222222222222222
24,8,1,0.125
25,8,2,0.25
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,8,0.5
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,7,0.4666666666666667
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,9,0.36
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,1,0.125
45,39,32,0.8205128205128205
46,13,4,0.3076923076923077
47,14,7,0.5
48,10,4,0.4
49,18,9,0.5
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,11,1.0
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,8,0.6666666666666666
70,16,9,0.5625
71,19,2,0.10526315789473684
72,39,31,0.7948717948717948
73,34,16,0.47058823529411764
74,24,15,0.625
75,21,12,0.5714285714285714
76,50,44,0.88
77,27,19,0.7037037037037037
78,8,4,0.5
79,21,6,0.2857142857142857
80,33,26,0.7878787878787878
81,22,6,0.2727272727272727
82,26,5,0.19230769230769232
83,17,3,0.17647058823529413
84,13,0,0.0
85,12,4,0.3333333333333333
86,13,9,0.6923076923076923
87,31,26,0.8387096774193549
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,8,0.5333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,17,0.53125
94,26,5,0.19230769230769232
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,9,0.9
100,12,3,0.25
101,10,3,0.3
