epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,1.0648193952801464,0.9750393287166135,0.8978006816172338,0.5434065934065934,0.4571306894113729,0.8777284768911509,0.7936089337527097,0.7925072355584784,1.0197541744478287,0.632258064516129,1.325505327811608,0.5296153846153846
2,0.001,2.0,0.8778145521551698,0.8026144837285136,0.7520006785025963,0.6146978021978022,0.45713069045936666,0.8777284737471696,0.7936089337527097,0.7925072366064722,0.8275019987936942,0.7129032258064516,1.004220848450294,0.6465384615384615
3,0.001,2.0,0.7828468313583961,0.7146922652538006,0.6815456535789993,0.657967032967033,0.4571306920313573,0.8777284737471696,0.793608936896691,0.7925072407984471,0.7897871778857324,0.7129032258064516,0.9083389447285579,0.6746153846153846
4,0.001,2.0,0.72720001241663,0.661662367281023,0.655376463669997,0.6851648351648352,0.4571306878393823,0.8777284726991759,0.7936089348007035,0.7925072387024596,0.7351803733456519,0.7516129032258064,0.9056822774960445,0.6738461538461539
5,0.001,2.0,0.6557415764410417,0.5959942023832719,0.5974737631095635,0.7131868131868132,0.4571306925553542,0.877728475843157,0.7936089327047159,0.792507241846441,0.8475850982050742,0.7258064516129032,0.9722267411305354,0.6711538461538461
6,0.001,2.0,0.6195635117017306,0.5614415493640271,0.58121961080111,0.7313186813186813,0.4571306920313573,0.8777284706031884,0.7936089295607347,0.7925072355584784,0.6672848643795136,0.7677419354838709,0.8467896036001352,0.7046153846153846
7,0.001,2.0,0.5608907220127818,0.5064241206252967,0.5446659942249675,0.7564560439560439,0.45713069098336356,0.8777284674592071,0.7936089306087284,0.7925072345104847,0.6810048976252155,0.7645161290322581,0.8967425839717571,0.6915384615384615
8,0.001,2.0,0.51788763154994,0.4665225524168748,0.5136508077055544,0.7760989010989011,0.4571306894113729,0.8777284747951634,0.7936089337527097,0.7925072387024596,0.7438329092917904,0.7354838709677419,0.9313821222231938,0.6784615384615384
9,0.001,2.0,0.48928569961380175,0.43908762774624666,0.501980712387588,0.7894230769230769,0.45713069360334796,0.8777284716511821,0.7936089358486972,0.7925072355584784,0.6503035522276356,0.7806451612903226,0.871993138056535,0.7023076923076923
10,0.001,2.0,0.4593156650826171,0.41051217900527703,0.48803484256450946,0.8037087912087912,0.4571306899353698,0.8777284706031884,0.7936089306087284,0.7925072387024596,0.6430616513375313,0.7806451612903226,0.8011375108131995,0.7184615384615385
11,0.001,2.0,0.40043438306221596,0.35557839333356084,0.44855989545256225,0.8304945054945055,0.45713068836337917,0.8777284789871383,0.7936089327047159,0.792507241846441,0.6924940493799026,0.7774193548387097,0.8408259974993192,0.7253846153846154
12,0.001,2.0,0.36947478645450466,0.32600028396962766,0.4347450195433019,0.842445054945055,0.4571306920313573,0.877728475843157,0.7936089264167534,0.7925072376544658,0.6265878592768023,0.7838709677419354,0.7883989832034478,0.7315384615384616
13,0.001,2.0,0.3465521535375616,0.3038287967115968,0.42723358214556517,0.8546703296703296,0.4571306867913885,0.8777284716511821,0.7936089306087284,0.7925072366064722,0.750517503676876,0.7580645161290323,0.8637297116793119,0.7138461538461538
14,0.001,2.0,0.32244845071991723,0.2819235406079135,0.40524909384958036,0.8635989010989011,0.4571306925553542,0.8777284747951634,0.7936089337527097,0.7925072282225221,0.6465745402920631,0.7806451612903226,0.8688519729100741,0.7169230769230769
15,0.001,2.0,0.30346506696480974,0.26294565764102307,0.405194091796875,0.8799450549450549,0.4571306925553542,0.8777284706031884,0.7936089358486972,0.7925072376544658,0.6955481998382076,0.7580645161290323,0.8694206784321712,0.7361538461538462
