label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,5,0.38461538461538464
5,9,7,0.7777777777777778
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,16,0.9411764705882353
17,16,8,0.5
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,15,0.7894736842105263
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,5,0.35714285714285715
48,10,7,0.7
49,18,15,0.8333333333333334
50,52,28,0.5384615384615384
51,17,15,0.8823529411764706
52,19,7,0.3684210526315789
53,12,8,0.6666666666666666
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,11,0.8461538461538461
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,4,0.36363636363636365
69,12,12,1.0
70,16,15,0.9375
71,19,4,0.21052631578947367
72,39,24,0.6153846153846154
73,34,17,0.5
74,24,22,0.9166666666666666
75,21,12,0.5714285714285714
76,50,48,0.96
77,27,12,0.4444444444444444
78,8,2,0.25
79,21,9,0.42857142857142855
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,9,0.34615384615384615
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,21,0.6774193548387096
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,9,0.6
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,26,0.8125
94,26,5,0.19230769230769232
95,18,6,0.3333333333333333
96,13,1,0.07692307692307693
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,8,0.8
