label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,14,0.8235294117647058
12,10,9,0.9
13,10,8,0.8
14,10,7,0.7
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,1,0.09090909090909091
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,5,0.625
25,8,4,0.5
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,11,0.6470588235294118
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,20,0.9090909090909091
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,16,0.64
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,12,0.631578947368421
44,8,3,0.375
45,39,29,0.7435897435897436
46,13,8,0.6153846153846154
47,14,8,0.5714285714285714
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,34,0.6538461538461539
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,20,0.9090909090909091
60,10,8,0.8
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,2,0.10526315789473684
72,39,32,0.8205128205128205
73,34,21,0.6176470588235294
74,24,23,0.9583333333333334
75,21,11,0.5238095238095238
76,50,46,0.92
77,27,11,0.4074074074074074
78,8,2,0.25
79,21,10,0.47619047619047616
80,33,32,0.9696969696969697
81,22,9,0.4090909090909091
82,26,12,0.46153846153846156
83,17,3,0.17647058823529413
84,13,6,0.46153846153846156
85,12,4,0.3333333333333333
86,13,12,0.9230769230769231
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,6,0.375
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,22,0.6875
94,26,10,0.38461538461538464
95,18,5,0.2777777777777778
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,5,0.5
100,12,6,0.5
101,10,4,0.4
