label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,1,0.09090909090909091
4,13,1,0.07692307692307693
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,13,0.7647058823529411
8,9,8,0.8888888888888888
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,9,0.5294117647058824
12,10,5,0.5
13,10,4,0.4
14,10,7,0.7
15,8,0,0.0
16,17,16,0.9411764705882353
17,16,3,0.1875
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,5,0.4166666666666667
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,1,0.125
25,8,5,0.625
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,3,0.1875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,15,0.6818181818181818
37,11,2,0.18181818181818182
38,8,0,0.0
39,13,8,0.6153846153846154
40,25,3,0.12
41,12,8,0.6666666666666666
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,0,0.0
45,39,31,0.7948717948717948
46,13,8,0.6153846153846154
47,14,8,0.5714285714285714
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,7,0.5833333333333334
54,14,6,0.42857142857142855
55,22,20,0.9090909090909091
56,13,7,0.5384615384615384
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,5,0.45454545454545453
68,11,1,0.09090909090909091
69,12,5,0.4166666666666667
70,16,15,0.9375
71,19,1,0.05263157894736842
72,39,22,0.5641025641025641
73,34,12,0.35294117647058826
74,24,19,0.7916666666666666
75,21,4,0.19047619047619047
76,50,46,0.92
77,27,15,0.5555555555555556
78,8,5,0.625
79,21,5,0.23809523809523808
80,33,27,0.8181818181818182
81,22,8,0.36363636363636365
82,26,4,0.15384615384615385
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,10,0.7692307692307693
87,31,16,0.5161290322580645
88,37,24,0.6486486486486487
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,5,0.38461538461538464
92,9,3,0.3333333333333333
93,32,16,0.5
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,1,0.07692307692307693
99,10,5,0.5
100,12,6,0.5
101,10,5,0.5
