label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,5,0.5555555555555556
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,8,0.8888888888888888
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,3,0.3
13,10,5,0.5
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,6,0.5
22,18,5,0.2777777777777778
23,9,1,0.1111111111111111
24,8,3,0.375
25,8,1,0.125
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,15,0.7894736842105263
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,6,0.46153846153846156
47,14,8,0.5714285714285714
48,10,7,0.7
49,18,11,0.6111111111111112
50,52,33,0.6346153846153846
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,11,0.6875
71,19,0,0.0
72,39,25,0.6410256410256411
73,34,11,0.3235294117647059
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,48,0.96
77,27,14,0.5185185185185185
78,8,5,0.625
79,21,9,0.42857142857142855
80,33,28,0.8484848484848485
81,22,11,0.5
82,26,7,0.2692307692307692
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,5,0.38461538461538464
87,31,24,0.7741935483870968
88,37,15,0.40540540540540543
89,16,5,0.3125
90,15,9,0.6
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,26,0.8125
94,26,8,0.3076923076923077
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,3,0.25
101,10,8,0.8
