label,total,correct,accuracy
0,8,6,0.75
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,17,1.0
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,6,0.6
14,10,9,0.9
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,3,0.3
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,9,0.5
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,16,0.64
41,12,7,0.5833333333333334
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,5,0.625
45,39,32,0.8205128205128205
46,13,10,0.7692307692307693
47,14,8,0.5714285714285714
48,10,10,1.0
49,18,12,0.6666666666666666
50,52,42,0.8076923076923077
51,17,14,0.8235294117647058
52,19,8,0.42105263157894735
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,13,1.0
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,15,0.9375
71,19,5,0.2631578947368421
72,39,31,0.7948717948717948
73,34,18,0.5294117647058824
74,24,21,0.875
75,21,9,0.42857142857142855
76,50,46,0.92
77,27,15,0.5555555555555556
78,8,4,0.5
79,21,11,0.5238095238095238
80,33,28,0.8484848484848485
81,22,8,0.36363636363636365
82,26,9,0.34615384615384615
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,9,0.75
86,13,11,0.8461538461538461
87,31,24,0.7741935483870968
88,37,25,0.6756756756756757
89,16,4,0.25
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,20,0.625
94,26,8,0.3076923076923077
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,9,0.5625
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,5,0.4166666666666667
101,10,7,0.7
