label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,14,0.8235294117647058
8,9,8,0.8888888888888888
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,6,0.6
13,10,6,0.6
14,10,8,0.8
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,1,0.1
19,11,5,0.45454545454545453
20,8,5,0.625
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,2,0.2222222222222222
24,8,0,0.0
25,8,1,0.125
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,3,0.1875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,10,0.5263157894736842
44,8,1,0.125
45,39,32,0.8205128205128205
46,13,9,0.6923076923076923
47,14,9,0.6428571428571429
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,24,0.46153846153846156
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,9,0.9
61,11,1,0.09090909090909091
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,1,0.05263157894736842
72,39,26,0.6666666666666666
73,34,18,0.5294117647058824
74,24,15,0.625
75,21,8,0.38095238095238093
76,50,47,0.94
77,27,20,0.7407407407407407
78,8,2,0.25
79,21,6,0.2857142857142857
80,33,31,0.9393939393939394
81,22,6,0.2727272727272727
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,27,0.7297297297297297
89,16,5,0.3125
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,11,0.4230769230769231
95,18,1,0.05555555555555555
96,13,3,0.23076923076923078
97,16,7,0.4375
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,6,0.5
101,10,7,0.7
